id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1274616317350301697,1274616317350301697,1592727185000,2020-06-21,09:13:05,BST,44196397,elonmusk,Elon Musk,,Tesla Bioweapon Defense Mode https://www.tesla.com/blog/putting-tesla-hepa-filter-and-bioweapon-defense-mode-to-the-test …,[],['https://www.tesla.com/blog/putting-tesla-hepa-filter-and-bioweapon-defense-mode-to-the-test'],[],1142,2545,25244,[],[],https://twitter.com/elonmusk/status/1274616317350301697,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}]",,,,
1274614961151414273,1274614961151414273,1592726862000,2020-06-21,09:07:42,BST,44196397,elonmusk,Elon Musk,,We must pass The Great Filter,[],[],[],7118,16941,187071,[],[],https://twitter.com/elonmusk/status/1274614961151414273,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}]",,,,
1274613062973022209,1274598710723280896,1592726410000,2020-06-21,09:00:10,BST,44196397,elonmusk,Elon Musk,,That’s how she likes it …,['flcnhvy'],[],[],246,305,9180,[],[],https://twitter.com/elonmusk/status/1274613062973022209,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '1060180551544528897', 'username': 'flcnhvy'}]",,,,
1274601089887682560,1274587775967170560,1592723555000,2020-06-21,08:12:35,BST,44196397,elonmusk,Elon Musk,,"Agreed, although best is no out of service stalls",['octeslaclub'],[],[],80,43,2623,[],[],https://twitter.com/elonmusk/status/1274601089887682560,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '719606938829471744', 'username': 'OCTeslaClub'}]",,,,
1274598710723280896,1274598710723280896,1592722988000,2020-06-21,08:03:08,BST,44196397,elonmusk,Elon Musk,,Mars is my souldog,[],[],[],4712,12266,203108,[],[],https://twitter.com/elonmusk/status/1274598710723280896,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}]",,,,
1274594298500018177,1274583729906778112,1592721936000,2020-06-21,07:45:36,BST,44196397,elonmusk,Elon Musk,,Yes,"['ppathole', 'r_j_b_123']",[],[],50,28,886,[],[],https://twitter.com/elonmusk/status/1274594298500018177,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '1291945442', 'username': 'PPathole'}, {'user_id': '871900272095899648', 'username': 'R_J_B_123'}]",,,,
1274587775967170560,1274587775967170560,1592720381000,2020-06-21,07:19:41,BST,44196397,elonmusk,Elon Musk,,"If heat death is the end of the universe, it really is all about the journey",[],[],[],4070,14456,157422,[],[],https://twitter.com/elonmusk/status/1274587775967170560,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}]",,,,
1274583988397473794,1274583729906778112,1592719478000,2020-06-21,07:04:38,BST,44196397,elonmusk,Elon Musk,,Best definition of innovation I’ve ever heard,['r_j_b_123'],[],[],227,874,30188,[],[],https://twitter.com/elonmusk/status/1274583988397473794,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '871900272095899648', 'username': 'R_J_B_123'}]",,,,
1274576548381638657,1274159775324889088,1592717704000,2020-06-21,06:35:04,BST,44196397,elonmusk,Elon Musk,,All good,"['teslaownerssv', 'blkmdl3', 'jgrano305', 'uhaveanygrapes', 'flash_titans']",[],[],95,37,1219,[],[],https://twitter.com/elonmusk/status/1274576548381638657,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '1016059981907386368', 'username': 'teslaownersSV'}, {'user_id': '988975103785365504', 'username': 'BLKMDL3'}, {'user_id': '817567541371539457', 'username': 'jgrano305'}, {'user_id': '896081253245628416', 'username': 'uhaveanygrapes'}, {'user_id': '3161423226', 'username': 'Flash_Titans'}]",,,,
1274575171177734145,1274159775324889088,1592717375000,2020-06-21,06:29:35,BST,44196397,elonmusk,Elon Musk,,Will follow up by tomorrow,"['blkmdl3', 'jgrano305', 'uhaveanygrapes', 'flash_titans']",[],[],80,36,1096,[],[],https://twitter.com/elonmusk/status/1274575171177734145,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '988975103785365504', 'username': 'BLKMDL3'}, {'user_id': '817567541371539457', 'username': 'jgrano305'}, {'user_id': '896081253245628416', 'username': 'uhaveanygrapes'}, {'user_id': '3161423226', 'username': 'Flash_Titans'}]",,,,
1274574827471269891,1274159775324889088,1592717293000,2020-06-21,06:28:13,BST,44196397,elonmusk,Elon Musk,,Sure,"['ihearttesla', 'jgrano305', 'uhaveanygrapes', 'flash_titans']",[],[],41,27,765,[],[],https://twitter.com/elonmusk/status/1274574827471269891,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '1045077255972671489', 'username': 'IheartTesla'}, {'user_id': '817567541371539457', 'username': 'jgrano305'}, {'user_id': '896081253245628416', 'username': 'uhaveanygrapes'}, {'user_id': '3161423226', 'username': 'Flash_Titans'}]",,,,
1274574295906127872,1270482218650152961,1592717167000,2020-06-21,06:26:07,BST,44196397,elonmusk,Elon Musk,,"Will do. I play PC, so missed some of console exclusives.","['whatsupfranks', 'flcnhvy', 'mkbhd']",[],[],150,138,3084,[],[],https://twitter.com/elonmusk/status/1274574295906127872,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '724771370131824641', 'username': 'WhatsupFranks'}, {'user_id': '1060180551544528897', 'username': 'flcnhvy'}, {'user_id': '29873662', 'username': 'MKBHD'}]",,,,
1274572093519040513,1270482218650152961,1592716642000,2020-06-21,06:17:22,BST,44196397,elonmusk,Elon Musk,,Haha sure,"['u110110', 'flcnhvy', 'mkbhd']",[],[],26,27,1365,[],[],https://twitter.com/elonmusk/status/1274572093519040513,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '783271219021877248', 'username': 'u110110'}, {'user_id': '1060180551544528897', 'username': 'flcnhvy'}, {'user_id': '29873662', 'username': 'MKBHD'}]",,,,
1274571496132767744,1270482218650152961,1592716499000,2020-06-21,06:14:59,BST,44196397,elonmusk,Elon Musk,,Deus Ex / Half-Life 2 / Bioshock / Mass Effect 2 / Fallout 3 & New Vegas / Saints Row IV,"['flcnhvy', 'mkbhd']",[],[],283,348,5633,[],[],https://twitter.com/elonmusk/status/1274571496132767744,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '1060180551544528897', 'username': 'flcnhvy'}, {'user_id': '29873662', 'username': 'MKBHD'}]",,,,
1274559960160980993,1274159775324889088,1592713749000,2020-06-21,05:29:09,BST,44196397,elonmusk,Elon Musk,,"There will be a subscription, but it will be economically better to have bought FSD","['tslacybertruck', 'jgrano305', 'uhaveanygrapes', 'flash_titans']",[],[],104,44,889,[],[],https://twitter.com/elonmusk/status/1274559960160980993,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '116295520', 'username': 'TslaCybertruck'}, {'user_id': '817567541371539457', 'username': 'jgrano305'}, {'user_id': '896081253245628416', 'username': 'uhaveanygrapes'}, {'user_id': '3161423226', 'username': 'Flash_Titans'}]",,,,
1274559471918804993,1274159775324889088,1592713632000,2020-06-21,05:27:12,BST,44196397,elonmusk,Elon Musk,,"This would be a good time to upgrade to FSD, as it goes up by $1k on July 1. We could make it $7k to upgrade to FSD until July 1 (even if you don’t have basic Autopilot). Does that sound good?","['jgrano305', 'uhaveanygrapes', 'flash_titans']",[],[],153,67,1123,[],[],https://twitter.com/elonmusk/status/1274559471918804993,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '817567541371539457', 'username': 'jgrano305'}, {'user_id': '896081253245628416', 'username': 'uhaveanygrapes'}, {'user_id': '3161423226', 'username': 'Flash_Titans'}]",,,,
1274553710685777921,1274159775324889088,1592712259000,2020-06-21,05:04:19,BST,44196397,elonmusk,Elon Musk,,This does sound excessive. Will look into it.,"['uhaveanygrapes', 'flash_titans']",[],[],38,35,1079,[],[],https://twitter.com/elonmusk/status/1274553710685777921,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '896081253245628416', 'username': 'uhaveanygrapes'}, {'user_id': '3161423226', 'username': 'Flash_Titans'}]",,,,
1274553518087536640,1274159775324889088,1592712213000,2020-06-21,05:03:33,BST,44196397,elonmusk,Elon Musk,,"Just us being fools, but free Supercharging forever is not coming back to any vehicles. It’s not a good incentive structure.",['flash_titans'],[],[],42,52,1221,[],[],https://twitter.com/elonmusk/status/1274553518087536640,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '3161423226', 'username': 'Flash_Titans'}]",,,,
1274552873859215361,1274159775324889088,1592712059000,2020-06-21,05:00:59,BST,44196397,elonmusk,Elon Musk,,Haha Teslas all the way down,"['thegledinator', 'teslaownerssv', 'mattie_rogers', 'aikatchu', 'tesla']",[],[],32,30,1204,[],[],https://twitter.com/elonmusk/status/1274552873859215361,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '2871030268', 'username': 'TheGledinator'}, {'user_id': '1016059981907386368', 'username': 'teslaownersSV'}, {'user_id': '985569152', 'username': 'mattie_rogers'}, {'user_id': '3015345042', 'username': 'aikatchu'}, {'user_id': '13298072', 'username': 'Tesla'}]",,,,
1274552459055165441,1274159775324889088,1592711960000,2020-06-21,04:59:20,BST,44196397,elonmusk,Elon Musk,,"Maybe, will look into it. We’d need to emulate a TV.","['teslaownerssv', 'mattie_rogers', 'aikatchu', 'tesla']",[],[],76,48,1378,[],[],https://twitter.com/elonmusk/status/1274552459055165441,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '1016059981907386368', 'username': 'teslaownersSV'}, {'user_id': '985569152', 'username': 'mattie_rogers'}, {'user_id': '3015345042', 'username': 'aikatchu'}, {'user_id': '13298072', 'username': 'Tesla'}]",,,,
1274551432973189121,1274159775324889088,1592711716000,2020-06-21,04:55:16,BST,44196397,elonmusk,Elon Musk,,"We could probably make a fun punch (click) buggy game, with extra points for rare Teslas","['mattie_rogers', 'aikatchu', 'tesla']",[],[],45,57,1984,[],[],https://twitter.com/elonmusk/status/1274551432973189121,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '985569152', 'username': 'mattie_rogers'}, {'user_id': '3015345042', 'username': 'aikatchu'}, {'user_id': '13298072', 'username': 'Tesla'}]",,,,
1274549806271066113,1270482218650152961,1592711328000,2020-06-21,04:48:48,BST,44196397,elonmusk,Elon Musk,,Bought based on your review. It’s great!,['mkbhd'],[],[],345,612,36469,[],[],https://twitter.com/elonmusk/status/1274549806271066113,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '29873662', 'username': 'MKBHD'}]",,,,
1274547345309368325,1274542526179966985,1592710741000,2020-06-21,04:39:01,BST,44196397,elonmusk,Elon Musk,,"The was not to outcompete other companies, but rather to maximize usefulness & rate of progress in the absolute",['cleantechnica'],[],[],126,139,2282,[],[],https://twitter.com/elonmusk/status/1274547345309368325,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '17060015', 'username': 'cleantechnica'}]",,,,
1274545582925680640,1274542526179966985,1592710321000,2020-06-21,04:32:01,BST,44196397,elonmusk,Elon Musk,,"For example, we created a chip design team from scratch for the Tesla full self-driving computer, which is not something car companies do",['cleantechnica'],[],[],122,215,2703,[],[],https://twitter.com/elonmusk/status/1274545582925680640,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '17060015', 'username': 'cleantechnica'}]",,,,
1274544800558014464,1274542526179966985,1592710135000,2020-06-21,04:28:55,BST,44196397,elonmusk,Elon Musk,,"Tesla should really be thought of as roughly a dozen technology startups, many of which have little to no correlation with traditional automotive companies",['cleantechnica'],[],[],287,690,7752,[],[],https://twitter.com/elonmusk/status/1274544800558014464,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '17060015', 'username': 'cleantechnica'}]",,,,
1274523337541193735,1274387211207667712,1592705017000,2020-06-21,03:03:37,BST,44196397,elonmusk,Elon Musk,,We are putting a lot of effort into improving the Tesla China experience with local engineering & great feedback from Tesla owners in China!,"['vincent13031925', 'teslacn']",[],[],112,108,2459,[],[],https://twitter.com/elonmusk/status/1274523337541193735,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '1689516060', 'username': 'vincent13031925'}, {'user_id': '1201427034754318337', 'username': 'teslacn'}]",,,,
1274522648236765184,1274159775324889088,1592704853000,2020-06-21,03:00:53,BST,44196397,elonmusk,Elon Musk,,"Cool, lmk what we can do to improve the product, especially vehicle software/firmware, app & overall interaction with Tesla, as these changes can immediately improve the entire fleet","['aikatchu', 'tesla']",[],[],892,542,28311,[],[],https://twitter.com/elonmusk/status/1274522648236765184,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '3015345042', 'username': 'aikatchu'}, {'user_id': '13298072', 'username': 'Tesla'}]",,,,
1274435281916006400,1274420723088580609,1592684023000,2020-06-20,21:13:43,BST,44196397,elonmusk,Elon Musk,,Feels so long ago,['flcnhvy'],[],[],264,186,8330,[],[],https://twitter.com/elonmusk/status/1274435281916006400,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '1060180551544528897', 'username': 'flcnhvy'}]",,,,
1274428318037635072,1274414443565182978,1592682363000,2020-06-20,20:46:03,BST,44196397,elonmusk,Elon Musk,,Pulling up to The Petersen,"['ppathole', 'tesla']",[],[],391,260,14626,[],[],https://twitter.com/elonmusk/status/1274428318037635072,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '1291945442', 'username': 'PPathole'}, {'user_id': '13298072', 'username': 'Tesla'}]",,,,
1274174367488856064,1274005099413516290,1592621816000,2020-06-20,03:56:56,BST,44196397,elonmusk,Elon Musk,,Nice,"['artifactshub', 'engineeringvids']",[],[],729,909,48994,[],[],https://twitter.com/elonmusk/status/1274174367488856064,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '1265155918355980288', 'username': 'ArtifactsHub'}, {'user_id': '1149159932777730048', 'username': 'engineeringvids'}]",,,,
1274166188025643010,1274025664492892160,1592619866000,2020-06-20,03:24:26,BST,44196397,elonmusk,Elon Musk,,We will add one more PTO day after the annual review next quarter,"['daniellefong', 'ppathole']",[],[],75,70,1451,[],[],https://twitter.com/elonmusk/status/1274166188025643010,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '13232322', 'username': 'DanielleFong'}, {'user_id': '1291945442', 'username': 'PPathole'}]",,,,
1274160686138966017,1274133467287228416,1592618554000,2020-06-20,03:02:34,BST,44196397,elonmusk,Elon Musk,,It will look a little odd,"['coreyba95130768', 'nasaspaceflight', 'erdayastronaut']",[],[],98,74,3561,[],[],https://twitter.com/elonmusk/status/1274160686138966017,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '1271203409044144128', 'username': 'CoreyBa95130768'}, {'user_id': '21292523', 'username': 'NASASpaceflight'}, {'user_id': '3167257102', 'username': 'Erdayastronaut'}]",,,,
1274157832225427456,1274070549275295745,1592617874000,2020-06-20,02:51:14,BST,44196397,elonmusk,Elon Musk,,Probably Fremont,"['flcnhvy', 'teslaownerssv', 'kristennetten', 'cleantechnica']",[],[],82,54,1283,[],[],https://twitter.com/elonmusk/status/1274157832225427456,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '1060180551544528897', 'username': 'flcnhvy'}, {'user_id': '1016059981907386368', 'username': 'teslaownersSV'}, {'user_id': '985686123123949568', 'username': 'Kristennetten'}, {'user_id': '17060015', 'username': 'cleantechnica'}]",,,,
1274156709259300864,1274070549275295745,1592617606000,2020-06-20,02:46:46,BST,44196397,elonmusk,Elon Musk,,"Probably good to combine them, since they are converging in time. I’m hopeful we can announce a date after the July 4th week.","['teslaownerssv', 'kristennetten', 'cleantechnica']",[],[],66,111,1366,[],[],https://twitter.com/elonmusk/status/1274156709259300864,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '1016059981907386368', 'username': 'teslaownersSV'}, {'user_id': '985686123123949568', 'username': 'Kristennetten'}, {'user_id': '17060015', 'username': 'cleantechnica'}]",,,,
1274154224926904320,1274070549275295745,1592617014000,2020-06-20,02:36:54,BST,44196397,elonmusk,Elon Musk,,"Yes, but we will have to postpone annual shareholder meeting, as still no large gatherings allowed by July 7th. Not sure of new date, but am guessing maybe a month or so later.","['kristennetten', 'cleantechnica']",[],[],172,107,1566,[],[],https://twitter.com/elonmusk/status/1274154224926904320,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '985686123123949568', 'username': 'Kristennetten'}, {'user_id': '17060015', 'username': 'cleantechnica'}]",,,,
1274152878182023168,1274070549275295745,1592616693000,2020-06-20,02:31:33,BST,44196397,elonmusk,Elon Musk,,Stop by The Petersen is you’d like to see Cybertruck irl! Lots of awesome cars & bikes there. Definitely worth seeing with or without Cybertruck.,['cleantechnica'],[],[],155,185,3298,[],[],https://twitter.com/elonmusk/status/1274152878182023168,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '17060015', 'username': 'cleantechnica'}]",,,,
1274034759182606337,1274025664492892160,1592588531000,2020-06-19,18:42:11,BST,44196397,elonmusk,Elon Musk,,"It does require use of a paid-time-off day, which is true of many other holidays",['ppathole'],[],[],508,129,1383,[],[],https://twitter.com/elonmusk/status/1274034759182606337,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '1291945442', 'username': 'PPathole'}]",,,,
1274025664492892160,1274025664492892160,1592586363000,2020-06-19,18:06:03,BST,44196397,elonmusk,Elon Musk,,Juneteenth is henceforth considered a US holiday at Tesla & SpaceX,[],[],[],6714,35595,433937,[],[],https://twitter.com/elonmusk/status/1274025664492892160,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}]",,,,
1274025076262756353,1274024833005899777,1592586223000,2020-06-19,18:03:43,BST,44196397,elonmusk,Elon Musk,,Moving fast,"['evafoxu', 'tesla']",[],[],121,75,2035,[],[],https://twitter.com/elonmusk/status/1274025076262756353,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '959471389282578432', 'username': 'EvaFoxU'}, {'user_id': '13298072', 'username': 'Tesla'}]",,,,
1274019340686258176,1273719459430068229,1592584855000,2020-06-19,17:40:55,BST,44196397,elonmusk,Elon Musk,,Opening in about two weeks,"['katriniadivina', 'teslaphx', 'tesla']",[],[],51,31,959,[],[],https://twitter.com/elonmusk/status/1274019340686258176,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '998094175831703553', 'username': 'KatriniaDivina'}, {'user_id': '224134588', 'username': 'TeslaPhx'}, {'user_id': '13298072', 'username': 'Tesla'}]",,,,
1273871381353033729,1273660888180875267,1592549579000,2020-06-19,07:52:59,BST,44196397,elonmusk,Elon Musk,,Reaching chamber pressure of 300 atmospheres,"['bluemoondance74', 'michaelaokla', 'holy_schnitt']",[],[],87,103,1970,[],[],https://twitter.com/elonmusk/status/1273871381353033729,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '844015154643648512', 'username': 'bluemoondance74'}, {'user_id': '739710289453555713', 'username': 'MichaelaOkla'}, {'user_id': '491908046', 'username': 'holy_schnitt'}]",,,,
1273862674716127233,1273823897385918470,1592547503000,2020-06-19,07:18:23,BST,44196397,elonmusk,Elon Musk,,Confirmed,['cleantechnica'],[],[],338,397,14988,[],[],https://twitter.com/elonmusk/status/1273862674716127233,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '17060015', 'username': 'cleantechnica'}]",,,,
1273757083624562688,1273660888180875267,1592522328000,2020-06-19,00:18:48,BST,44196397,elonmusk,Elon Musk,,pic.twitter.com/tUB8Htz4sZ,"['michaelaokla', 'holy_schnitt']",[],['https://pbs.twimg.com/media/Ea1LULGWsAIfTQI.jpg'],116,192,5593,[],[],https://twitter.com/elonmusk/status/1273757083624562688,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '739710289453555713', 'username': 'MichaelaOkla'}, {'user_id': '491908046', 'username': 'holy_schnitt'}]",,,,
1273753636686856192,1273719459430068229,1592521506000,2020-06-19,00:05:06,BST,44196397,elonmusk,Elon Musk,,🤣🤣,"['teslaphx', 'tesla']",[],[],128,166,13346,[],[],https://twitter.com/elonmusk/status/1273753636686856192,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '224134588', 'username': 'TeslaPhx'}, {'user_id': '13298072', 'username': 'Tesla'}]",,,,
1273753482869084160,1273679022086635526,1592521470000,2020-06-19,00:04:30,BST,44196397,elonmusk,Elon Musk,,We are considering several options,"['teslaownerssv', 'teslarati']",[],[],172,86,1795,[],[],https://twitter.com/elonmusk/status/1273753482869084160,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '1016059981907386368', 'username': 'teslaownersSV'}, {'user_id': '1308211178', 'username': 'Teslarati'}]",,,,
1273702016221540352,1273679022086635526,1592509199000,2020-06-18,20:39:59,BST,44196397,elonmusk,Elon Musk,,"Tesla has an option to purchase this land, but has not exercised it",['teslarati'],[],[],837,585,18647,[],[],https://twitter.com/elonmusk/status/1273702016221540352,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '1308211178', 'username': 'Teslarati'}]",,,,
1273662684701970436,1273661150136238085,1592499822000,2020-06-18,18:03:42,BST,44196397,elonmusk,Elon Musk,,Renewable energy is happening fast,['cleantechnica'],[],[],586,976,16051,[],[],https://twitter.com/elonmusk/status/1273662684701970436,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '17060015', 'username': 'cleantechnica'}]",,,,
1273606713518592002,1273483494094630913,1592486477000,2020-06-18,14:21:17,BST,44196397,elonmusk,Elon Musk,,Comes standard with Cybertruck,['michaelaokla'],[],[],180,189,7153,[],[],https://twitter.com/elonmusk/status/1273606713518592002,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '739710289453555713', 'username': 'MichaelaOkla'}]",,,,
1273043865147064321,1272972228326379520,1592352284000,2020-06-17,01:04:44,BST,44196397,elonmusk,Elon Musk,,Not sure. They’re pretty close together.,['nyyscorekeep'],[],[],88,42,1352,[],[],https://twitter.com/elonmusk/status/1273043865147064321,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '59327309', 'username': 'NYYScoreKeep'}]",,,,
1273002267398926337,1272999704263921664,1592342366000,2020-06-16,22:19:26,BST,44196397,elonmusk,Elon Musk,,It will be real,['westcoastbill'],[],[],406,397,8659,[],[],https://twitter.com/elonmusk/status/1273002267398926337,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '692023', 'username': 'westcoastbill'}]",,,,
1272993752890486784,1272972228326379520,1592340336000,2020-06-16,21:45:36,BST,44196397,elonmusk,Elon Musk,,Maybe Incat https://mashable.com/2013/06/29/worlds-fastest-ship-jet-engines-francisco/ …,"['cisoml', 'erdayastronaut', 'russ_parrish']",['https://mashable.com/2013/06/29/worlds-fastest-ship-jet-engines-francisco/'],[],94,49,975,[],[],https://twitter.com/elonmusk/status/1272993752890486784,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '874593284', 'username': 'cisoml'}, {'user_id': '3167257102', 'username': 'Erdayastronaut'}, {'user_id': '205893543', 'username': 'russ_parrish'}]",,,,
1272990764973166592,1272972228326379520,1592339624000,2020-06-16,21:33:44,BST,44196397,elonmusk,Elon Musk,,There will be many test flights before commercial passengers are carried. First Earth to Earth test flights might be in 2 or 3 years.,['flcnhvy'],[],[],255,399,5368,[],[],https://twitter.com/elonmusk/status/1272990764973166592,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '1060180551544528897', 'username': 'flcnhvy'}]",,,,
1272985237576806400,1272972228326379520,1592338306000,2020-06-16,21:11:46,BST,44196397,elonmusk,Elon Musk,,We need to be far enough away so as not to bother heavily populated areas. The launch & landing are not subtle. But you could get within a few miles of the spaceport in a boat.,"['erdayastronaut', 'russ_parrish']",[],[],226,171,3244,[],[],https://twitter.com/elonmusk/status/1272985237576806400,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '3167257102', 'username': 'Erdayastronaut'}, {'user_id': '205893543', 'username': 'russ_parrish'}]",,,,
1272975395806011392,1272974057521262593,1592335959000,2020-06-16,20:32:39,BST,44196397,elonmusk,Elon Musk,,"Directionally correct, but Zenit is an order of magnitude smaller than Starship system & doesn’t come back & land",['yarlp'],[],[],74,96,2526,[],[],https://twitter.com/elonmusk/status/1272975395806011392,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '2350543808', 'username': 'YarLP'}]",,,,
1272973320586055682,1272972228326379520,1592335464000,2020-06-16,20:24:24,BST,44196397,elonmusk,Elon Musk,,"US law requires at least a green card to be hired at SpaceX, as rockets are considered advanced weapons technology",[],[],[],88,97,1661,[],[],https://twitter.com/elonmusk/status/1272973320586055682,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}]",,,,
1272972990326558720,1272972228326379520,1592335386000,2020-06-16,20:23:06,BST,44196397,elonmusk,Elon Musk,,Pretty much,['russ_parrish'],[],[],86,76,2583,[],[],https://twitter.com/elonmusk/status/1272972990326558720,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '205893543', 'username': 'russ_parrish'}]",,,,
1272972751460917250,1272972228326379520,1592335329000,2020-06-16,20:22:09,BST,44196397,elonmusk,Elon Musk,,Illuminaughty haha,['agoleid'],[],[],191,636,7950,[],[],https://twitter.com/elonmusk/status/1272972751460917250,FALSE,,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}, {'user_id': '1129748514752421892', 'username': 'AgoleiD'}]",,,,
1272972228326379520,1272972228326379520,1592335204000,2020-06-16,20:20:04,BST,44196397,elonmusk,Elon Musk,,"SpaceX is building floating, superheavy-class spaceports for Mars, moon & hypersonic travel around Earth https://twitter.com/SpaceXFleet/status/1272891684070871045 …",[],['https://twitter.com/SpaceXFleet/status/1272891684070871045'],[],3682,10092,83912,[],[],https://twitter.com/elonmusk/status/1272972228326379520,FALSE,https://twitter.com/SpaceXFleet/status/1272891684070871045,0,,,,,,,"[{'user_id': '44196397', 'username': 'elonmusk'}]",,,,
