date,tweet,polarity
2020-05-04,anyway talking here much confident model s miles soon retest allowed ,0.5
2020-05-04,weird epa deny this we precise car logs confirm happened happy provide them ,0.23333333333333336
2020-05-04,i hope lands,0.0
2020-05-04,it unlikely right,-0.10714285714285715
2020-05-04,mostly accurate liquid ch4 temp got high time offloading propellant will retry later today ,0.18666666666666668
2020-05-04,thanks ,0.2
2020-05-04,commentary entertaining mst3k,0.5
2020-05-04,sn4 soon raptor looks sml ,0.0
2020-05-04,good chance accelerates viral vaccines cures,0.7
2020-05-04,true,0.35
2020-05-04,whats troubling doesnt humanity base moon small crewed mars mission,-0.525
2020-05-04,excuse me thats mr bizznizz wheres respek ,-0.05
2020-05-04,there silver linings ,0.0
2020-05-04,,0.0
2020-05-04, ,0.0
2020-05-04,exactly,0.25
2020-05-04,who running lame collection bots trolls anyway try harder im engineer knucklehead just business side ,-0.3
2020-05-03,online,0.0
2020-05-03,well said lord sumption said ,0.0
2020-05-03,ok ,0.5
2020-05-03,yes month away testing raptor vacuum,-0.008333333333333333
2020-05-03,a little will engines big fins legs similar ship that thrust dome super hard part raptor sl thrust starts ton upgrades works ton ,-0.029166666666666674
2020-05-03,anyone think good multiplayer minecraft working teslas or maybe create game interacts virtually reality like pokmon go driving safely like complex version pac man mario kart ,0.12499999999999999
2020-05-03,minecraft amazing legs,0.6000000000000001
2020-05-03,that years ago moon progress accelerate ,0.0
2020-05-03,pretty,0.25
2020-05-03,what excites ,0.0
2020-05-02,i dont want set world ink spots,0.0
2020-05-02,one all time best songs,1.0
2020-05-02,,0.0
2020-05-02,rocket rd hawthorne ca,0.0
2020-05-02,sure thanks,0.35
2020-05-02,very,0.2
2020-05-02,pretty,0.25
2020-05-02,freedom,0.0
2020-05-02,are free are brave hell yeah ,0.6000000000000001
2020-05-02,exactly,0.25
2020-05-02,even agree,0.0
2020-05-02,hopefully days,0.0
2020-05-02,haha,0.2
2020-05-01,were going try landing starship moon propellant return earth,0.0
2020-05-01,how anime bitcoin ,0.0
2020-05-01,,0.0
2020-05-01,,0.0
2020-05-01,reality parrot parody,0.0
2020-05-01,there mars let freedom away,0.0
2020-05-01,bring,0.0
2020-05-01,as always i optimistic tesla long term,-0.05
2020-05-01,,0.0
2020-05-01,baby monday,0.0
2020-05-01,dont need cash devoting mars earth possession weigh down ,-0.15555555555555559
2020-05-01,my gf mad,-0.625
2020-05-01,just stipulation sale i gene wilders old house it torn lose soul ,0.1
2020-05-01,rage rage dying light consciousness,0.4
2020-05-01,exactly how cheaply freedom sold ,0.325
2020-05-01,o er land free home brave ,0.6000000000000001
2020-05-01,oh star spangled banner wave,0.0
2020-05-01,gave proof night flag,0.0
2020-05-01,and rocket s red glare bombs bursting air,0.0
2020-05-01,now people freedom,0.0
2020-05-01,tesla stock price high imo,0.16
2020-05-01,i selling physical possessions will house ,0.0
2020-05-01,incentives matter,0.0
2020-05-01,starship making good progress,0.7
2020-05-01,what real,0.2
2020-05-01,you got it ,0.0
2020-05-01,exactly,0.25
2020-05-01,well said,0.0
